,id,profit,profit_percent,weeks,profit_p_per_week,sell_reason
0,sh603105-2,-1436.33,-14.36,8,-1.79,
1,sh603105-3,-120.47,-1.41,13,-0.11,
2,sh603105-4,1039.16,12.31,7,1.76,
3,sh603105-5,8288.28,87.41,21,4.16,
4,sz002435-6,-699.3,-6.99,6,-1.17,
5,sz002435-7,-1503.91,-16.17,2,-8.09,
6,sz002435-8,-863.36,-11.07,4,-2.77,
7,sz002435-9,-52.7,-0.76,3,-0.25,
8,sz002435-10,-498.22,-7.24,14,-0.52,
9,sz002435-11,911.13,14.28,18,0.79,
10,sz002435-12,4899.78,67.18,13,5.17,
11,sz002435-13,1955.22,16.04,24,0.67,
12,sz002435-14,-878.32,-6.21,3,-2.07,
13,sz002435-15,-1091.71,-8.23,3,-2.74,
14,sz002435-16,-2692.7,-22.11,10,-2.21,
15,sz002435-17,4740.39,49.98,21,2.38,
16,sz002435-18,2830.92,19.9,3,6.63,
17,sh603663-19,-1187.08,-11.87,5,-2.37,
18,sh603663-20,436.48,4.95,15,0.33,
19,sh603663-21,-1480.06,-16.0,9,-1.78,
20,sh603663-22,-1095.29,-14.1,6,-2.35,
21,sh603663-23,1766.57,26.47,11,2.41,
22,sh603663-24,-2094.35,-24.81,4,-6.2,
23,sh603663-25,1285.86,20.26,9,2.25,
24,sh603663-26,-1292.16,-16.93,5,-3.39,
25,sz001896-27,3384.03,33.84,8,4.23,
26,sz001896-28,603.47,4.51,6,0.75,
27,sz001896-29,-756.08,-5.41,4,-1.35,
28,sz001896-30,1510.44,11.42,5,2.28,
29,sz001896-31,-1825.89,-12.39,5,-2.48,
30,sz001896-32,-725.33,-5.62,2,-2.81,
31,sz001896-33,-1000.01,-8.2,2,-4.1,
32,sz001896-34,565.56,5.05,12,0.42,
33,sz001896-35,5121.5,43.56,21,2.07,
34,sz001896-36,-438.65,-2.6,5,-0.52,
35,sz001896-37,3165.58,19.26,21,0.92,
36,sz001896-38,2558.83,13.05,9,1.45,
37,sz001896-39,-594.73,-2.68,2,-1.34,
38,sz001896-40,-689.59,-3.2,6,-0.53,
39,sz001896-41,9279.61,44.44,3,14.81,
40,sz001896-42,-9263.19,-30.72,3,-10.24,
41,sz001896-43,-3847.66,-18.41,2,-9.21,
42,sh603677-44,-846.6,-8.47,3,-2.82,
43,sh603677-45,-1579.57,-17.26,3,-5.75,
44,sh603677-46,-354.84,-4.69,2,-2.35,
45,sh603677-47,332.24,4.6,16,0.29,
46,sh603677-48,-12.23,-0.16,11,-0.01,
47,sh603677-49,-207.45,-2.75,5,-0.55,
48,sz002347-51,112.4,1.12,4,0.28,
49,sz002347-52,-433.02,-4.28,12,-0.36,
50,sz002347-53,-1214.14,-12.54,3,-4.18,
51,sz002347-54,444.65,5.25,10,0.53,
52,sz002347-55,2658.14,29.84,15,1.99,
53,sz002347-56,-1712.6,-14.8,3,-4.93,
