,id,profit,weeks,profit_per_week
0,000001-1,-636.71,45,-14.15
1,000001-2,-96.46,1,-96.46
2,000001-3,353.94,60,5.9
3,000001-4,-249.18,18,-13.84
4,000001-5,-78.64,26,-3.02
5,000001-6,2706.66,171,15.83
6,000001-7,-252.59,62,-4.07
7,000001-8,2436.89,66,36.92
8,000001-9,2042.16,107,19.09
9,000001-10,-287.35,18,-15.96
10,000001-11,-368.54,1,-368.54
11,000001-12,-528.77,5,-105.75
12,000001-13,-1746.14,22,-79.37
13,000001-14,5790.73,140,41.36
14,000001-15,-654.37,40,-16.36
15,000001-16,-1243.13,10,-124.31
16,000002-17,-409.08,25,-16.36
17,000002-18,6029.66,140,43.07
18,000002-19,-662.24,9,-73.58
19,000002-20,639.59,47,13.61
20,000002-21,5781.72,108,53.53
21,000002-22,-945.97,4,-236.49
22,000002-23,-115.95,44,-2.64
23,000002-24,1249.33,72,17.35
24,000002-25,-664.64,19,-34.98
25,000002-26,-550.41,2,-275.21
26,000002-27,-1221.01,43,-28.4
27,000002-28,-195.4,1,-195.4
28,000002-29,-865.03,8,-108.13
29,000002-30,-149.32,1,-149.32
30,000002-31,94.74,80,1.18
31,000002-32,-209.33,30,-6.98
32,000002-33,-752.13,9,-83.57
33,000002-34,-137.31,29,-4.73
34,000002-35,-1143.63,4,-285.91
35,000002-36,-99.02,7,-14.15
36,000004-37,-2313.12,5,-462.62
37,000004-38,1585.89,50,31.72
38,000004-39,157.51,74,2.13
39,000004-40,-781.53,13,-60.12
40,000004-41,-1245.89,14,-88.99
41,000004-42,-236.13,1,-236.13
42,000004-43,-352.68,6,-58.78
43,000004-44,-110.01,5,-22.0
44,000004-45,1258.48,78,16.13
45,000004-46,-486.13,11,-44.19
46,000004-47,3219.74,85,37.88
47,000004-48,-374.97,1,-374.97
48,000004-49,-800.22,7,-114.32
49,000004-50,-336.76,5,-67.35
50,000004-51,-373.03,4,-93.26
51,000004-52,-872.64,50,-17.45
52,000004-53,-163.52,2,-81.76
53,000004-54,-111.92,1,-111.92
54,000005-56,-1550.09,55,-28.18
55,000005-57,-503.16,14,-35.94
56,000005-58,-607.32,28,-21.69
57,000005-59,-131.71,1,-131.71
58,000005-60,-234.48,8,-29.31
59,000005-61,-496.62,12,-41.39
60,000005-62,-62.72,2,-31.36
61,000005-63,-28.86,4,-7.22
62,000005-64,-596.24,25,-23.85
63,000005-65,-326.61,9,-36.29
64,000005-66,1054.52,49,21.52
65,000005-67,-458.5,43,-10.66
66,000005-68,-346.3,19,-18.23
67,000005-69,-107.77,3,-35.92
68,000005-70,172.89,50,3.46
69,000005-71,-510.94,71,-7.2
70,000005-72,-521.24,4,-130.31
71,000005-73,-330.52,3,-110.17
72,000006-74,-732.13,24,-30.51
73,000006-75,-183.86,15,-12.26
74,000006-76,-114.22,12,-9.52
75,000006-77,-238.6,2,-119.3
76,000006-78,-535.03,27,-19.82
77,000006-79,-674.37,7,-96.34
78,000006-80,-554.0,1,-554.0
79,000006-81,-673.09,26,-25.89
80,000006-82,285.94,49,5.84
81,000006-83,-123.04,1,-123.04
82,000006-84,-155.38,28,-5.55
83,000006-85,-433.22,18,-24.07
84,000006-86,-116.44,43,-2.71
85,000006-87,-129.15,1,-129.15
86,000006-88,-442.45,26,-17.02
87,000007-89,1585.67,68,23.32
88,000007-90,-367.41,4,-91.85
89,000007-91,-503.07,3,-167.69
90,000007-92,-999.46,11,-90.86
91,000007-93,-1018.4,32,-31.82
92,000007-94,-131.04,5,-26.21
93,000007-95,3151.04,96,32.82
94,000007-96,1129.18,96,11.76
95,000007-97,-934.6,21,-44.5
96,000007-98,-463.63,1,-463.63
97,000007-99,124.79,40,3.12
98,000007-100,-985.9,4,-246.48
99,000008-101,2611.63,54,48.36
100,000008-102,201.31,63,3.2
101,000008-103,-856.16,9,-95.13
102,000008-104,-259.88,7,-37.13
103,000008-105,912.51,85,10.74
104,000008-106,-441.19,3,-147.06
105,000008-107,586.03,45,13.02
106,000008-108,-388.87,1,-388.87
107,000008-109,-955.7,31,-30.83
108,000008-110,-826.1,5,-165.22
109,000008-111,-815.89,5,-163.18
110,000008-112,-358.55,35,-10.24
111,000009-114,137.93,49,2.81
112,000009-115,-1160.34,26,-44.63
113,000009-116,-476.33,2,-238.17
114,000009-117,-278.16,2,-139.08
115,000009-118,-226.98,6,-37.83
116,000009-119,-39.52,3,-13.17
117,000009-120,-305.6,5,-61.12
118,000009-121,-1086.28,30,-36.21
119,000009-122,1350.77,46,29.36
120,000009-123,-538.46,3,-179.49
121,000009-124,-78.2,1,-78.2
122,000009-125,2341.81,57,41.08
123,000009-126,-752.92,6,-125.49
124,000009-127,-34.47,1,-34.47
125,000009-128,-281.61,1,-281.61
126,000009-129,22367.09,134,166.92
127,000010-130,274.11,49,5.59
128,000010-131,-1033.23,1,-1033.23
129,000010-132,-329.81,1,-329.81
130,000010-133,96.13,4,24.03
131,000010-134,-739.62,9,-82.18
132,000010-135,-342.31,2,-171.15
133,000010-136,-201.47,38,-5.3
134,000010-137,-304.28,1,-304.28
135,000010-138,-213.99,1,-213.99
136,000010-139,365.0,50,7.3
137,000010-140,-694.95,1,-694.95
138,000010-141,-418.14,4,-104.54
139,000010-142,-348.34,18,-19.35
140,000010-143,-218.42,8,-27.3
141,000010-144,-608.36,27,-22.53
142,000010-145,-401.24,14,-28.66
143,000010-146,-215.18,13,-16.55
144,000010-147,-300.0,17,-17.65
145,000010-148,247.29,50,4.95
146,000010-149,-243.47,42,-5.8
147,000010-150,-397.19,2,-198.59
148,000010-151,-254.27,6,-42.38
149,000011-152,-934.38,7,-133.48
150,000011-153,35.16,47,0.75
151,000011-154,-1962.82,6,-327.14
152,000011-155,1681.51,99,16.98
153,000011-156,-830.23,19,-43.7
154,000011-157,-998.43,5,-199.69
155,000011-158,-137.4,1,-137.4
156,000011-159,-214.63,14,-15.33
157,000011-160,-359.47,9,-39.94
158,000011-161,-233.61,9,-25.96
159,000011-162,-280.56,8,-35.07
160,000011-163,135.86,49,2.77
161,000011-164,-401.8,5,-80.36
162,000011-165,-328.8,24,-13.7
163,000011-166,-109.47,17,-6.44
164,000011-167,9701.71,79,122.81
165,000011-168,-196.58,2,-98.29
166,000011-169,1238.35,40,30.96
167,000011-170,-723.52,7,-103.36
168,000011-171,-697.56,21,-33.22
169,000011-172,-1229.08,24,-51.21
170,000012-173,-608.06,15,-40.54
171,000012-174,118.79,39,3.05
172,000012-175,187.5,47,3.99
173,000012-176,-405.72,26,-15.6
174,000012-177,-202.8,2,-101.4
175,000012-178,-380.86,21,-18.14
176,000012-179,-330.43,4,-82.61
177,000012-180,-241.12,2,-120.56
178,000012-181,-494.38,23,-21.49
179,000012-182,-280.92,16,-17.56
180,000012-183,44.98,52,0.87
181,000012-184,-61.87,6,-10.31
182,000012-185,195.3,54,3.62
183,000012-186,-476.95,34,-14.03
184,000012-187,-767.03,23,-33.35
185,000012-188,773.43,66,11.72
