,id,profit,profit_percent,weeks,profit_p_per_week,sell_reason
0,000001-1,-508.82,-5.09,13,-0.39,SL
1,000001-2,-406.64,-4.28,3,-1.43,SL
2,000001-3,6782.1,74.66,34,2.2,SL
3,000001-4,-1386.78,-8.74,2,-4.37,S2
4,000001-5,-354.3,-2.45,2,-1.23,S2
5,000001-6,1206.23,8.54,29,0.29,SL
6,000001-7,-616.35,-4.02,3,-1.34,SL
7,000001-8,1847.0,12.55,21,0.6,SL
8,000001-9,-1482.29,-8.95,7,-1.28,SL
9,000001-10,4730.1,31.37,23,1.36,SL
10,000001-11,-1066.46,-5.38,10,-0.54,SL
11,000002-12,-782.93,-7.83,17,-0.46,S2
12,000002-13,344.31,3.74,23,0.16,SL
13,000002-14,-603.34,-6.31,3,-2.1,SL
14,000002-15,5611.46,62.64,32,1.96,SL
15,000002-16,-279.65,-1.92,8,-0.24,SL
16,000002-17,-804.75,-5.63,3,-1.88,S2
17,000002-18,-878.14,-6.51,3,-2.17,SL
18,000002-19,1554.56,12.33,15,0.82,SL
19,000002-20,-1904.38,-13.45,4,-3.36,SL
20,000002-21,1057.35,8.63,23,0.38,SL
21,000002-22,-1963.18,-14.75,2,-7.38,S2
22,000002-23,-741.28,-6.53,3,-2.18,SL
23,000002-24,48.88,0.46,14,0.03,SL
24,000004-25,-902.46,-9.02,7,-1.29,SL
25,000004-26,-1042.18,-11.46,3,-3.82,S2
26,000004-27,1080.62,13.42,29,0.46,SL
27,000004-28,816.49,8.94,21,0.43,SL
28,000004-29,5139.16,51.64,27,1.91,SL
29,000004-30,12378.04,82.02,25,3.28,SL
30,000004-31,-4571.53,-16.64,1,-16.64,SL
31,000004-32,-1639.63,-7.16,14,-0.51,SL
32,000004-33,-2725.05,-12.82,8,-1.6,S2
33,000004-34,-1051.01,-5.67,6,-0.94,SL
34,000004-35,-1255.26,-7.18,8,-0.9,SL
35,000005-36,5607.21,56.07,7,8.01,SL
36,000006-37,-673.95,-6.74,5,-1.35,SL
37,000006-38,464.12,4.98,7,0.71,SL
38,000006-39,-970.38,-9.91,1,-9.91,S2
39,000006-40,207.73,2.36,13,0.18,SL
40,000006-41,2237.16,24.78,28,0.89,SL
41,000006-42,15102.65,134.08,16,8.38,SL
42,000006-43,-3202.22,-12.14,17,-0.71,S2
43,000006-44,-1512.42,-6.53,5,-1.31,SL
44,000006-45,-1370.83,-6.33,1,-6.33,S2
45,000007-46,-1247.08,-12.47,7,-1.78,S2
46,000007-47,1292.52,14.77,35,0.42,SL
47,000007-48,428.65,4.27,23,0.19,S2
48,000007-49,2513.78,24.0,14,1.71,SL
49,000007-50,-369.02,-2.84,1,-2.84,SL
50,000007-51,-971.6,-7.7,3,-2.57,S2
51,000007-52,-1659.96,-14.25,8,-1.78,S2
52,000007-53,-1258.8,-12.6,13,-0.97,S2
53,000008-54,4555.59,45.56,25,1.82,SL
54,000008-55,17.39,0.12,15,0.01,S2
55,000008-56,2571.89,17.65,19,0.93,SL
56,000009-57,-1044.49,-10.44,4,-2.61,SL
57,000009-58,-26.84,-0.3,12,-0.02,SL
