,id,profit,weeks,profit_per_week
0,000001-1,835.51,2,417.75
1,000001-2,-3012.27,36,-83.67
2,000005-4,2908.5,3,969.5
3,000007-5,1867.12,65,28.72
4,000007-6,1741.2,3,580.4
5,000008-7,1690.4,3,563.47
6,000009-8,-2195.87,49,-44.81
7,000011-9,-3292.88,23,-143.17
8,000014-10,1184.21,3,394.74
9,000016-11,-1523.3,45,-33.85
10,000019-12,5302.87,32,165.71
11,000028-14,-345.86,41,-8.44
12,000034-15,-1258.0,20,-62.9
13,000034-16,19414.76,63,308.17
14,000036-17,1203.21,3,401.07
15,000037-18,3154.36,2,1577.18
16,000048-19,-491.07,55,-8.93
17,000048-20,12917.79,28,461.35
18,000049-21,7990.46,98,81.54
19,000050-23,5329.27,3,1776.42
20,000050-24,-2025.13,26,-77.89
21,000055-25,-4198.8,1,-4198.8
22,000056-26,-409.09,1,-409.09
23,000058-27,331.33,2,165.66
24,000059-28,-874.17,1,-874.17
25,000060-29,-3005.32,17,-176.78
26,000062-30,1002.54,2,501.27
27,000066-31,75.69,1,75.69
28,000070-32,2808.8,2,1404.4
29,000088-33,13076.92,62,210.92
30,000153-35,-940.28,44,-21.37
31,000153-36,987.85,49,20.16
32,000156-37,-276.56,1,-276.56
33,000157-38,146.2,1,146.2
34,000158-39,-3076.92,13,-236.69
35,000159-40,5324.12,74,71.95
36,000301-41,-1194.03,38,-31.42
37,000301-42,1367.68,2,683.84
38,000407-44,-1899.85,48,-39.58
39,000409-45,10259.59,12,854.97
40,000409-46,-762.91,1,-762.91
41,000410-47,5723.77,40,143.09
42,000413-48,-4322.92,53,-81.56
43,000420-49,16976.19,58,292.69
44,000421-50,14614.15,59,247.7
45,000423-51,717.34,75,9.56
46,000428-52,4662.16,5,932.43
47,000429-53,947.08,78,12.14
48,000501-54,-2331.03,21,-111.0
