,id,profit,profit_percent,days,profit_p_per_day,sell_reason
0,sh688136-1,-1586.03,-15.86,2,-7.93,
1,sh688136-2,-616.9,-7.33,2,-3.67,
2,sh603105-3,-898.94,-8.99,1,-8.99,
3,sh603105-4,318.68,3.5,2,1.75,
4,sh603105-5,-719.26,-7.64,1,-7.64,
5,sh603105-6,257.46,2.96,2,1.48,
6,sh603105-7,-90.41,-1.01,2,-0.51,
7,sh603105-8,-431.65,-4.87,1,-4.87,
8,sh603105-9,-34.64,-0.41,2,-0.2,
9,sh603105-10,-706.87,-8.41,1,-8.41,
10,sh603105-11,996.74,12.95,2,6.47,
11,sh603105-12,-628.96,-7.24,1,-7.24,
12,sz002435-13,903.51,9.04,2,4.52,
13,sz002435-14,-277.83,-2.55,3,-0.85,
14,sz002435-15,-346.96,-3.27,2,-1.64,
15,sz002435-16,-88.21,-0.86,2,-0.43,
16,sz002435-17,-1014.8,-9.96,1,-9.96,
17,sz002435-18,-302.86,-3.3,2,-1.65,
18,sz002435-19,-223.77,-2.52,2,-1.26,
19,sz002435-20,-524.31,-6.06,2,-3.03,
20,sz002435-21,1318.59,16.23,2,8.12,
21,sz002435-22,-95.48,-1.01,2,-0.51,
22,sz002435-23,-1453.56,-15.55,2,-7.78,
23,sz002435-24,1657.51,21.0,2,10.5,
24,sh603663-25,-102.09,-1.02,2,-0.51,
25,sh603663-26,-107.14,-1.08,2,-0.54,
26,sh603663-27,-502.58,-5.13,1,-5.13,
27,sh603663-28,-273.69,-2.95,2,-1.48,
28,sh603663-29,-192.82,-2.14,1,-2.14,
29,sh603663-30,290.24,3.29,4,0.82,
30,sh603663-31,-249.08,-2.73,2,-1.36,
31,sh603663-32,69.54,0.78,2,0.39,
32,sh603663-33,-9.0,-0.1,2,-0.05,
33,sh603663-34,628.3,7.04,3,2.35,
34,sh603663-35,-224.28,-2.35,2,-1.18,
35,sh603663-36,-218.87,-2.35,2,-1.18,
36,sh603663-37,366.33,4.02,2,2.01,
37,sh603663-38,-324.85,-3.43,2,-1.72,
38,sz001896-39,0.0,0.0,2,0.0,
39,sz001896-40,-280.37,-2.8,3,-0.93,
40,sz001896-41,868.88,8.94,2,4.47,
41,sz001896-42,1813.39,17.13,3,5.71,
42,sz001896-43,2622.34,21.15,2,10.57,
43,sz001896-44,7781.61,51.79,6,8.63,
44,sh603677-45,-428.45,-4.28,1,-4.28,
45,sh603677-46,-537.26,-5.61,2,-2.81,
46,sh603677-47,-148.93,-1.65,2,-0.82,
47,sh603677-48,-112.18,-1.26,2,-0.63,
48,sh603677-49,-56.86,-0.65,5,-0.13,
49,sh603677-50,-385.3,-4.42,1,-4.42,
50,sz002347-51,-318.24,-3.18,2,-1.59,
51,sz002347-52,-525.21,-5.43,2,-2.71,
52,sz002347-53,836.38,9.13,2,4.57,
53,sz002347-54,-1358.73,-13.6,2,-6.8,
54,sz002347-55,-502.96,-5.83,2,-2.92,
55,sz002347-56,-14.82,-0.18,9,-0.02,
56,sz002347-57,-349.41,-4.31,6,-0.72,
