,id,profit,profit_percent,weeks,profit_p_per_week,stock_id,sell_reason
0,sz000633-1,1759.77,18.53,3,6.18,sz000633,
1,sh600380-2,14532.14,152.97,8,19.12,sh600380,
2,sz002180-3,-2001.81,-21.07,1,-21.07,sz002180,
3,sh603538-4,-725.53,-7.64,2,-3.82,sh603538,
4,sh603115-5,-714.71,-7.52,4,-1.88,sh603115,
5,sh603101-6,1699.22,17.89,3,5.96,sh603101,
6,sh603358-7,398.56,4.2,4,1.05,sh603358,
7,sz001215-8,1152.78,12.13,2,6.07,sz001215,
8,sh603239-9,1256.98,13.23,2,6.62,sh603239,
9,sh603165-10,1612.55,16.97,7,2.42,sh603165,
10,sh600858-11,229.99,2.42,2,1.21,sh600858,
11,sh600522-12,-1930.47,-20.32,1,-20.32,sh600522,
12,sz000655-13,2655.37,27.95,4,6.99,sz000655,
13,sh603638-14,2228.25,23.46,2,11.73,sh603638,
14,sh603025-15,3714.83,39.1,3,13.03,sh603025,
15,sh603037-16,280.58,2.95,4,0.74,sh603037,
16,sz002615-17,-144.63,-1.52,2,-0.76,sz002615,
17,sh605378-18,-348.17,-3.66,2,-1.83,sh605378,
18,sh603330-19,-558.64,-5.88,2,-2.94,sh603330,
19,sh603668-20,639.42,6.73,2,3.37,sh603668,
20,sz002162-21,3146.41,33.12,4,8.28,sz002162,
21,sz002559-22,3804.62,40.05,5,8.01,sz002559,
22,sz002941-23,-315.39,-3.32,1,-3.32,sz002941,
23,sz002160-24,6303.54,66.35,6,11.06,sz002160,
24,sz002174-25,7126.62,75.02,7,10.72,sz002174,
