,id,profit,weeks,profit_per_week
0,000001-1,-1848.4,6,-308.07
1,000001-2,-818.64,6,-136.44
2,000001-3,1033.07,14,73.79
3,000001-4,-358.44,3,-119.48
4,000001-5,5978.1,34,175.83
5,000001-6,-342.21,2,-171.11
6,000001-7,3354.48,30,111.82
7,000001-8,-683.33,3,-227.78
8,000001-9,2047.72,21,97.51
9,000001-10,-1643.38,7,-234.77
10,000001-11,6711.24,24,279.63
11,000001-12,-937.23,3,-312.41
12,000001-13,-1860.22,8,-232.53
13,000002-14,-782.93,17,-46.05
14,000002-15,838.47,24,34.94
15,000002-16,1678.12,28,59.93
16,000002-17,-720.01,6,-120.0
17,000002-18,6899.13,32,215.6
18,000002-19,-343.82,8,-42.98
19,000002-20,-989.42,3,-329.81
20,000002-21,-1079.65,3,-359.88
21,000002-22,1911.28,15,127.42
22,000002-23,-1139.05,2,-569.52
23,000002-24,1403.7,23,61.03
24,000002-25,-2606.25,2,-1303.12
25,000002-26,203.64,13,15.66
26,000002-27,70.37,14,5.03
27,000004-28,-902.46,7,-128.92
28,000004-29,-376.75,4,-94.19
29,000004-30,1169.89,29,40.34
30,000004-31,883.94,21,42.09
31,000004-32,5563.69,27,206.06
32,000004-33,13400.54,25,536.02
33,000004-34,-10090.11,6,-1681.69
34,000004-35,6049.05,13,465.31
35,000004-36,-2635.01,16,-164.69
36,000004-37,-2956.33,8,-369.54
37,000004-38,-1140.21,6,-190.04
38,000004-39,-1951.85,2,-975.93
39,000004-40,-2361.83,13,-181.68
40,000004-41,-2518.82,2,-1259.41
41,000005-42,5607.21,7,801.03
42,000005-43,39085.36,11,3553.21
43,000005-44,-22091.04,5,-4418.21
44,000005-45,21175.58,6,3529.26
45,000006-46,-673.95,5,-134.79
46,000006-47,-291.08,4,-72.77
47,000006-48,449.63,7,64.23
48,000006-49,-435.51,3,-145.17
49,000006-50,-759.2,3,-253.07
50,000006-51,195.25,13,15.02
51,000006-52,2248.37,29,77.53
52,000006-53,14390.53,16,899.41
53,000006-54,-5395.13,7,-770.73
54,000006-55,-1023.17,13,-78.71
55,000006-56,-1824.64,5,-364.93
56,000006-57,-1102.15,5,-220.43
57,000006-58,-998.96,1,-998.96
58,000007-59,-1247.08,7,-178.15
59,000007-60,1292.52,35,36.93
60,000007-61,428.65,23,18.64
61,000007-62,-2020.5,14,-144.32
62,000007-63,2028.86,14,144.92
63,000007-64,-834.1,2,-417.05
64,000007-65,-742.88,3,-247.63
65,000007-66,-728.55,9,-80.95
66,000007-67,-973.34,16,-60.83
67,000008-68,4161.07,36,115.59
68,000008-69,-1483.05,5,-296.61
69,000008-70,60.82,17,3.58
70,000008-71,14946.99,30,498.23
71,000008-72,7297.77,11,663.43
72,000008-73,6174.03,19,324.95
73,000009-74,-803.22,3,-267.74
74,000009-75,-689.79,1,-689.79
75,000009-76,-25.49,12,-2.12
76,000009-77,-449.76,4,-112.44
77,000009-78,-564.22,2,-282.11
78,000009-79,-585.95,2,-292.98
79,000009-80,-108.23,9,-12.03
80,000009-81,2455.52,30,81.85
81,000009-82,-646.27,2,-323.13
82,000009-83,5663.6,45,125.86
83,000009-84,-650.99,11,-59.18
84,000009-85,14181.08,32,443.16
85,000009-86,-3184.68,8,-398.09
86,000010-87,-1405.86,14,-100.42
87,000010-88,-782.96,2,-391.48
88,000010-89,5447.65,25,217.91
89,000010-90,-2114.69,7,-302.1
90,000010-91,0.0,38,0.0
91,000011-92,-730.34,1,-730.34
92,000011-93,603.44,21,28.74
93,000011-94,-1321.39,7,-188.77
94,000011-95,-335.71,6,-55.95
95,000011-96,-894.26,8,-111.78
96,000011-97,1259.76,18,69.99
97,000011-98,-2098.07,9,-233.12
98,000011-99,-1012.15,4,-253.04
99,000011-100,346.28,15,23.09
100,000011-101,-268.5,6,-44.75
101,000011-102,182.97,16,11.44
102,000011-103,-705.08,10,-70.51
103,000011-104,1288.8,8,161.1
104,000011-105,-1044.01,5,-208.8
105,000012-106,-365.86,11,-33.26
106,000012-107,3197.94,12,266.49
107,000012-108,-1901.53,3,-633.84
108,000012-109,-822.11,1,-822.11
109,000012-110,-2107.59,4,-526.9
110,000012-111,-1469.83,4,-367.46
111,000012-112,-385.57,3,-128.52
112,000012-113,-645.0,1,-645.0
113,000012-114,124.86,28,4.46
114,000012-115,1952.04,29,67.31
115,000014-116,-1309.58,5,-261.92
116,000014-117,-478.4,24,-19.93
117,000014-118,-1040.8,8,-130.1
118,000014-119,-925.73,3,-308.58
119,000014-120,2139.6,24,89.15
120,000014-121,1832.63,22,83.3
121,000014-122,-2297.56,8,-287.2
122,000014-123,49.19,9,5.47
123,000014-124,-1000.59,5,-200.12
124,000014-125,-1117.59,3,-372.53
125,000016-126,2364.24,27,87.56
126,000016-127,37383.56,58,644.54
127,000016-128,-637.28,13,-49.02
128,000016-129,2856.67,27,105.8
129,000016-130,-10319.88,11,-938.17
130,000016-131,30622.15,12,2551.85
131,000016-132,-9385.27,1,-9385.27
132,000016-133,-16392.53,11,-1490.23
133,000016-134,-2747.15,1,-2747.15
134,000016-135,-2284.7,1,-2284.7
135,000017-136,-1616.8,3,-538.93
136,000017-137,-342.53,7,-48.93
137,000017-138,2844.84,17,167.34
138,000017-139,-1540.4,5,-308.08
139,000017-140,7286.25,22,331.19
140,000017-141,-3868.35,5,-773.67
141,000017-142,-999.71,1,-999.71
142,000017-143,-3190.59,2,-1595.3
143,000017-144,-1619.95,2,-809.98
144,000017-145,-903.86,5,-180.77
145,000017-146,-513.85,11,-46.71
146,000018-148,-767.22,7,-109.6
147,000018-149,-333.71,5,-66.74
148,000018-150,-129.7,13,-9.98
149,000018-151,-752.99,1,-752.99
150,000018-152,-178.28,8,-22.29
151,000018-153,17117.41,37,462.63
152,000018-154,-6552.92,2,-3276.46
153,000018-155,4086.99,47,86.96
154,000019-156,-471.25,5,-94.25
155,000019-157,-825.1,1,-825.1
156,000019-158,-235.36,17,-13.84
157,000019-159,3887.53,23,169.02
158,000019-160,-3284.26,5,-656.85
159,000019-161,-2003.2,9,-222.58
160,000019-162,-956.41,7,-136.63
161,000019-163,1440.15,21,68.58
162,000019-164,-1253.21,2,-626.6
163,000019-165,12.66,7,1.81
164,000019-166,-829.51,1,-829.51
165,000019-167,-180.82,7,-25.83
166,000019-168,-456.84,3,-152.28
167,000019-169,-315.61,6,-52.6
168,000021-170,-566.16,2,-283.08
169,000021-171,-593.34,1,-593.34
170,000021-172,544.27,17,32.02
171,000021-173,8570.09,52,164.81
172,000021-174,-5511.09,2,-2755.54
173,000021-175,-3245.47,7,-463.64
174,000021-176,-1110.07,2,-555.04
175,000021-177,9118.07,41,222.39
176,000021-178,-2266.06,11,-206.01
177,000024-179,-789.17,9,-87.69
178,000024-180,2687.28,22,122.15
179,000024-181,-311.05,1,-311.05
180,000024-182,476.31,17,28.02
181,000024-183,260.15,10,26.02
182,000024-184,1240.48,11,112.77
183,000025-186,1504.07,14,107.43
184,000025-187,3239.76,35,92.56
185,000025-188,1458.98,19,76.79
186,000025-189,-1630.78,4,-407.69
187,000025-190,14289.83,28,510.35
188,000025-191,-217.94,8,-27.24
189,000025-192,-4015.5,6,-669.25
190,000026-193,3033.97,25,121.36
191,000026-194,-2014.2,7,-287.74
192,000026-195,2682.32,24,111.76
