,id,profit,weeks,profit_per_week
0,000002-1,1427.41,48,29.74
1,000005-3,42471.91,20,2123.6
2,000014-4,-328.04,1,-328.04
3,000014-5,16839.26,46,366.07
4,000019-7,-754.52,53,-14.24
5,000019-8,-809.2,18,-44.96
6,000020-9,-1055.93,12,-87.99
7,000021-10,13042.02,39,334.41
8,000028-12,458.87,42,10.93
9,000036-13,-561.06,27,-20.78
10,000037-14,16871.04,32,527.22
11,000039-15,1570.08,61,25.74
12,000040-16,10633.19,34,312.74
13,000040-17,-1488.69,12,-124.06
14,000040-18,-2429.93,23,-105.65
15,000042-19,-1663.3,10,-166.33
16,000048-20,-602.87,14,-43.06
17,000048-21,12765.91,28,455.93
18,000055-23,13.26,1,13.26
19,000059-24,-1412.43,14,-100.89
20,000061-25,-2030.12,7,-290.02
21,000065-26,-1702.0,18,-94.56
22,000069-27,11410.71,31,368.09
23,000069-28,-4519.22,6,-753.2
24,000070-29,-217.39,32,-6.79
25,000078-30,-2168.8,16,-135.55
26,000088-31,13076.92,62,210.92
27,000088-32,59.94,55,1.09
28,000089-33,10694.44,31,344.98
29,000089-34,-849.83,28,-30.35
30,000150-35,-918.9,5,-183.78
31,000151-36,12825.55,38,337.51
32,000151-37,-3655.34,12,-304.61
33,000153-38,2713.96,50,54.28
34,000155-39,3191.49,66,48.36
35,000166-40,-1392.41,37,-37.63
36,000301-41,-1194.03,38,-31.42
37,000301-42,10653.54,37,287.93
38,000333-43,3876.74,85,45.61
39,000402-46,-1477.76,9,-164.2
40,000402-47,-2785.22,5,-557.04
41,000403-48,-1085.47,8,-135.68
42,000404-49,-1264.37,50,-25.29
43,000404-50,-2784.37,8,-348.05
44,000407-51,-1899.85,47,-40.42
45,000408-52,-1479.22,8,-184.9
46,000413-53,-4322.92,53,-81.56
47,000416-54,-1412.87,10,-141.29
48,000416-55,-2969.22,3,-989.74
49,000417-56,-1716.04,7,-245.15
50,000419-57,-2544.84,4,-636.21
51,000420-58,-971.83,24,-40.49
52,000421-59,-2023.81,31,-65.28
53,000423-60,-212.7,1,-212.7
54,000426-61,-744.14,37,-20.11
55,000428-62,-2845.28,10,-284.53
56,000429-63,947.08,78,12.14
57,000488-64,10405.68,33,315.32
58,000498-65,-1589.74,13,-122.29
59,000501-66,4932.49,60,82.21
60,000501-67,-2909.96,8,-363.75
61,000503-68,19693.74,31,635.28
62,000503-69,-2577.16,38,-67.82
