,id,profit,weeks,profit_per_week
0,000001-1,835.51,2,417.75
1,000001-2,-3012.27,36,-83.67
2,000066-3,75.69,1,75.69
3,000157-4,146.2,1,146.2
4,000301-5,-1194.03,38,-31.42
5,000301-6,1367.68,2,683.84
6,000568-8,588.24,41,14.35
7,000596-9,1212.24,59,20.55
8,000651-11,-3901.52,35,-111.47
9,000708-13,-1561.64,11,-141.97
10,000768-14,-1705.94,49,-34.82
11,000768-15,3586.62,10,358.66
12,000776-16,-2434.39,39,-62.42
13,000776-17,-1333.31,7,-190.47
14,000783-18,-2433.43,22,-110.61
15,000783-19,-3218.71,36,-89.41
16,000786-20,-3696.68,36,-102.69
17,000800-21,-2062.35,39,-52.88
18,000800-22,-1759.44,13,-135.34
19,000858-23,-60.86,1,-60.86
20,000977-25,-130.0,1,-130.0
21,000977-26,-2749.01,33,-83.3
22,002001-27,-1529.68,20,-76.48
23,002024-28,-3855.31,31,-124.36
24,002027-29,2019.23,2,1009.62
25,002049-30,-881.33,1,-881.33
26,002049-31,-416.87,1,-416.87
27,002050-32,6000.0,19,315.79
28,002064-33,6001.93,32,187.56
29,002142-34,-2822.03,21,-134.38
30,002202-36,-3776.48,28,-134.87
31,002352-37,-3500.83,26,-134.65
32,002371-38,-587.75,1,-587.75
33,002414-40,-2996.68,17,-176.28
34,002466-42,20866.51,72,289.81
35,002475-43,-2146.6,27,-79.5
36,002493-45,11712.96,33,354.94
37,002555-46,7147.7,81,88.24
38,002568-47,5.44,1,5.44
39,002594-49,2956.81,8,369.6
40,002594-50,-110.03,1,-110.03
41,002602-51,8741.21,4,2185.3
42,002607-52,4748.2,49,96.9
43,002709-53,5352.63,20,267.63
44,002736-54,-308.82,1,-308.82
45,600000-56,-2155.51,26,-82.9
46,600009-57,-621.35,51,-12.18
47,600015-58,-4611.53,24,-192.15
48,600016-59,4083.0,8,510.37
49,600018-60,4402.65,2,2201.33
50,600018-61,-828.11,1,-828.11
51,600030-62,-2979.67,19,-156.82
52,600050-65,-1012.84,44,-23.02
53,600050-66,-1521.7,39,-39.02
54,600061-67,-1940.81,37,-52.45
55,600104-68,-2450.29,27,-90.75
56,600109-69,2644.16,5,528.83
57,600111-70,-3008.17,27,-111.41
58,600150-72,-1874.48,19,-98.66
59,600276-73,-1045.06,42,-24.88
60,600332-74,896.96,2,448.48
61,600352-75,2186.05,2,1093.02
62,600383-77,-1631.5,40,-40.79
63,600383-78,1580.35,104,15.2
64,600383-79,804.29,2,402.14
65,600438-80,19474.41,72,270.48
66,600438-81,-4801.79,44,-109.13
67,600547-84,-2192.36,30,-73.08
68,600584-85,-2856.52,35,-81.61
69,600690-87,-828.07,36,-23.0
70,600745-89,-915.09,31,-29.52
71,600745-90,-641.2,59,-10.87
72,600745-91,-1940.97,36,-53.92
73,600745-92,-395.2,1,-395.2
74,600760-93,156.12,1,156.12
75,600763-94,22216.06,100,222.16
76,600795-95,14169.88,32,442.81
77,600837-96,-1275.76,27,-47.25
78,600837-97,-1565.35,51,-30.69
79,600848-99,-2712.92,33,-82.21
80,600872-100,-208.67,1,-208.67
81,600887-101,2753.57,69,39.91
82,600900-102,-1041.95,30,-34.73
83,600999-103,-1931.42,23,-83.97
84,601006-104,1471.32,54,27.25
85,601009-105,-2028.11,26,-78.0
86,601155-107,-21.47,1,-21.47
87,601155-108,-4283.14,21,-203.96
88,601166-109,-4269.11,28,-152.47
89,601166-110,-608.31,41,-14.84
90,601288-111,-1418.69,25,-56.75
91,601328-112,-2679.86,20,-133.99
92,601360-113,4763.47,3,1587.82
93,601377-114,-4101.38,9,-455.71
94,601377-115,-2259.55,35,-64.56
95,601377-116,-644.37,15,-42.96
96,601601-118,174.51,46,3.79
97,601607-119,-63.82,1,-63.82
98,601607-120,-2729.38,30,-90.98
99,601668-121,-1558.44,30,-51.95
100,601669-122,9427.86,7,1346.84
101,601766-123,-2417.58,15,-161.17
102,601766-124,-1043.08,22,-47.41
103,601788-125,-3541.4,21,-168.64
104,601800-126,3717.39,8,464.67
105,601818-127,-2000.0,25,-80.0
106,601877-128,-549.54,39,-14.09
107,601901-130,-1907.51,35,-54.5
108,601988-131,-1451.1,20,-72.56
109,601998-132,-2515.46,22,-114.34
110,603019-133,-4100.49,11,-372.77
111,603369-134,-410.26,63,-6.51
112,603501-136,3400.43,19,178.97
113,603517-137,-2351.44,17,-138.32
114,603899-138,3722.38,62,60.04
