,id,profit,profit_percent,weeks,profit_p_per_week,stock_id,sell_reason
0,sh603677-3,-1423.83,-14.99,25,-0.6,sh603677,
1,sh603677-4,-735.76,-9.03,13,-0.69,sh603677,
2,sz002179-6,-312.9,-3.29,72,-0.05,sz002179,
3,sz002192-8,12367.9,130.19,12,10.85,sz002192,
4,sz000949-10,1721.93,18.13,47,0.39,sz000949,
5,sz002810-11,31786.05,334.63,102,3.28,sz002810,
6,sz000975-12,2427.99,25.56,90,0.28,sz000975,
7,sz002757-13,-1533.82,-16.15,46,-0.35,sz002757,
8,sz002019-14,-286.7,-3.02,45,-0.07,sz002019,
9,sh600746-15,-1100.42,-11.58,34,-0.34,sh600746,
10,sz000801-16,-1316.58,-13.86,38,-0.36,sz000801,
11,sh600578-17,-1011.43,-10.65,14,-0.76,sh600578,
12,sz002233-18,119.38,1.26,57,0.02,sz002233,
13,sh601128-19,-944.92,-9.95,13,-0.77,sh601128,
14,sz002596-20,-1328.79,-13.99,35,-0.4,sz002596,
15,sh601699-21,-1638.29,-17.25,46,-0.38,sh601699,
16,sh600586-23,-1864.4,-19.63,17,-1.15,sh600586,
17,sh603919-24,17807.9,187.45,22,8.52,sh603919,
18,sz002568-26,21325.05,224.5,66,3.4,sz002568,
19,sz002554-27,-1745.49,-18.37,51,-0.36,sz002554,
20,sh603716-28,-2976.59,-31.33,9,-3.48,sh603716,
21,sh600753-29,-2085.31,-21.95,27,-0.81,sh600753,
22,sh603528-30,-1742.82,-18.35,47,-0.39,sh603528,
23,sh603266-31,-2699.52,-28.42,35,-0.81,sh603266,
24,sh603266-32,-1319.23,-19.02,15,-1.27,sh603266,
25,sz002024-34,388.97,4.09,56,0.07,sz002024,
26,sz002811-35,-1875.44,-19.74,4,-4.93,sz002811,
27,sz002187-36,-1449.84,-15.26,8,-1.91,sz002187,
28,sh603306-37,-528.22,-5.56,51,-0.11,sh603306,
29,sz002636-38,1208.0,12.72,47,0.27,sz002636,
30,sh600380-39,-1431.13,-15.06,48,-0.31,sh600380,
31,sh603689-40,-567.73,-5.98,11,-0.54,sh603689,
32,sh603886-41,-1346.92,-14.18,16,-0.89,sh603886,
33,sh603110-43,14474.76,152.37,25,6.09,sh603110,
34,sh603106-44,-2440.71,-25.69,13,-1.98,sh603106,
