,id,profit,profit_percent,days,profit_p_per_day,stock_id,sell_reason
0,sh600000-1,0.0,0.0,2,0.0,sh600000,
1,sh600000-2,60.63,0.61,2,0.3,sh600000,
2,sh600000-3,29.22,0.29,3,0.1,sh600000,
3,sh600000-4,77.08,0.76,2,0.38,sh600000,
4,sh600000-5,-28.48,-0.28,2,-0.14,sh600000,
5,sh600000-6,-187.3,-1.85,2,-0.93,sh600000,
6,sh600000-7,-45.49,-0.46,3,-0.15,sh600000,
7,sh600000-8,575.85,5.81,2,2.9,sh600000,
8,sh600000-9,169.11,1.61,2,0.81,sh600000,
9,sh600000-10,-123.78,-1.16,3,-0.39,sh600000,
10,sh600000-11,201.47,1.91,20,0.1,sh600000,
11,sh600000-12,343.54,3.2,6,0.53,sh600000,
12,sh600000-13,-194.68,-1.76,8,-0.22,sh600000,
13,sh600000-14,326.24,3.0,47,0.06,sh600000,
14,sh600000-15,-58.85,-0.53,2,-0.27,sh600000,
15,sh600000-16,0.76,0.01,9,0.0,sh600000,
16,sh600000-17,189.86,1.7,5,0.34,sh600000,
17,sh600000-18,152.01,1.34,2,0.67,sh600000,
18,sh600000-19,-72.07,-0.63,3,-0.21,sh600000,
19,sh600000-20,70.14,0.61,2,0.3,sh600000,
20,sh600000-21,156.34,1.36,2,0.68,sh600000,
21,sh600000-22,9.22,0.08,3,0.03,sh600000,
22,sh600000-23,-48.39,-0.42,5,-0.08,sh600000,
23,sh600000-24,765.31,6.6,7,0.94,sh600000,
24,sh600000-25,38.63,0.31,2,0.15,sh600000,
25,sh600000-26,-107.72,-0.87,2,-0.43,sh600000,
26,sh600000-27,192.99,1.57,2,0.79,sh600000,
27,sh600004-29,-110.76,-1.11,2,-0.56,sh600004,
28,sh600004-30,-117.5,-1.19,2,-0.59,sh600004,
29,sh600004-31,79.97,0.82,2,0.41,sh600004,
30,sh600004-32,1816.66,18.44,11,1.68,sh600004,
31,sh600004-33,327.05,2.8,2,1.4,sh600004,
32,sh600004-34,142.71,1.19,3,0.4,sh600004,
33,sh600004-35,819.14,6.75,2,3.38,sh600004,
34,sh600004-36,1005.37,7.76,4,1.94,sh600004,
35,sh600004-37,-272.66,-1.95,2,-0.97,sh600004,
36,sh600004-38,-12.09,-0.09,2,-0.04,sh600004,
37,sh600004-39,1358.84,9.94,7,1.42,sh600004,
38,sh600004-40,-69.16,-0.46,2,-0.23,sh600004,
39,sh600004-41,-79.34,-0.53,2,-0.27,sh600004,
40,sh600004-42,-491.46,-3.3,2,-1.65,sh600004,
41,sh600004-43,-218.25,-1.52,2,-0.76,sh600004,
42,sh600004-44,122.36,0.86,3,0.29,sh600004,
43,sh600004-45,-275.46,-1.93,2,-0.96,sh600004,
44,sh600004-46,176.37,1.26,2,0.63,sh600004,
45,sh600004-47,44.38,0.31,2,0.15,sh600004,
46,sh600004-48,558.05,3.92,3,1.31,sh600004,
47,sh600004-49,763.59,5.16,2,2.58,sh600004,
48,sh600004-50,-1621.42,-10.42,10,-1.04,sh600004,
49,sh600004-51,-172.64,-1.24,2,-0.62,sh600004,
50,sh600004-52,1789.25,12.99,7,1.86,sh600004,
51,sh600004-53,-215.44,-1.38,4,-0.34,sh600004,
52,sh600004-54,461.19,3.01,10,0.3,sh600004,
53,sh600004-55,1321.45,8.36,10,0.84,sh600004,
54,sh600004-56,257.06,1.5,2,0.75,sh600004,
55,sh600004-57,742.95,4.27,2,2.13,sh600004,
56,sh600004-58,525.92,2.9,2,1.45,sh600004,
57,sh600004-59,301.41,1.62,7,0.23,sh600004,
58,sh600004-60,1996.08,10.53,10,1.05,sh600004,
59,sh600004-61,-1256.28,-6.0,7,-0.86,sh600004,
60,sh600004-62,-1942.4,-9.86,3,-3.29,sh600004,
61,sh600004-63,-452.21,-2.55,2,-1.27,sh600004,
62,sh600004-64,-1593.87,-9.21,12,-0.77,sh600004,
63,sh600004-65,-47.29,-0.3,2,-0.15,sh600004,
64,sh600004-66,253.01,1.62,2,0.81,sh600004,
65,sh600004-67,-384.78,-2.42,2,-1.21,sh600004,
66,sh600004-68,683.39,4.4,2,2.2,sh600004,
67,sh600004-69,52.21,0.32,2,0.16,sh600004,
68,sh600006-71,52.51,0.53,3,0.18,sh600006,
69,sh600006-72,263.94,2.63,2,1.31,sh600006,
70,sh600006-73,-183.4,-1.78,2,-0.89,sh600006,
71,sh600006-74,-136.83,-1.35,3,-0.45,sh600006,
72,sh600006-75,1821.02,18.22,14,1.3,sh600006,
73,sh600006-76,249.11,2.11,2,1.05,sh600006,
74,sh600006-77,-658.16,-5.45,4,-1.36,sh600006,
75,sh600006-78,421.43,3.69,2,1.84,sh600006,
76,sh600006-79,216.44,1.83,2,0.92,sh600006,
77,sh600006-80,-600.18,-4.98,2,-2.49,sh600006,
78,sh600006-81,69.45,0.61,2,0.3,sh600006,
79,sh600006-82,3923.42,34.07,6,5.68,sh600006,
80,sh600006-83,-1288.45,-8.35,2,-4.17,sh600006,
81,sh600006-84,-1225.29,-8.66,3,-2.89,sh600006,
82,sh600006-85,-770.41,-5.96,3,-1.99,sh600006,
83,sh600006-86,0.0,0.0,2,0.0,sh600006,
84,sh600006-87,-137.53,-1.13,3,-0.38,sh600006,
85,sh600006-88,-73.48,-0.61,2,-0.3,sh600006,
86,sh600006-89,-111.13,-0.93,2,-0.47,sh600006,
87,sh600006-90,241.2,2.04,2,1.02,sh600006,
88,sh600006-91,769.8,6.38,8,0.8,sh600006,
89,sh600006-92,73.58,0.57,2,0.28,sh600006,
90,sh600006-93,-1260.04,-9.75,4,-2.44,sh600006,
91,sh600006-94,139.6,1.2,2,0.6,sh600006,
92,sh600006-95,-305.48,-2.59,2,-1.29,sh600006,
93,sh600006-96,44.94,0.39,2,0.2,sh600006,
94,sh600006-97,-113.28,-0.98,2,-0.49,sh600006,
95,sh600006-98,-1091.23,-9.55,4,-2.39,sh600006,
96,sh600006-99,-44.86,-0.43,2,-0.21,sh600006,
97,sh600006-100,-44.07,-0.43,2,-0.21,sh600006,
98,sh600006-101,176.27,1.72,2,0.86,sh600006,
99,sh600006-102,-137.25,-1.32,2,-0.66,sh600006,
100,sh600006-103,-149.36,-1.45,15,-0.1,sh600006,
101,sh600006-104,577.58,5.7,10,0.57,sh600006,
102,sh600006-105,-71.62,-0.67,5,-0.13,sh600006,
103,sh600006-106,0.0,0.0,2,0.0,sh600006,
104,sh600006-107,-119.83,-1.13,3,-0.38,sh600006,
105,sh600006-108,-140.16,-1.33,2,-0.67,sh600006,
106,sh600006-109,194.05,1.87,2,0.94,sh600006,
107,sh600006-110,47.05,0.45,2,0.23,sh600006,
108,sh600006-111,101.07,0.95,2,0.47,sh600006,
109,sh600006-112,46.52,0.43,2,0.21,sh600006,
110,sh600006-113,46.21,0.43,2,0.21,sh600006,
111,sh600006-114,98.18,0.91,2,0.46,sh600006,
112,sh600006-115,216.52,1.98,2,0.99,sh600006,
113,sh600006-116,-259.09,-2.33,2,-1.17,sh600006,
114,sh600006-117,-168.41,-1.55,2,-0.78,sh600006,
115,sh600007-119,167.55,1.68,2,0.84,sh600007,
116,sh600007-120,-8.83,-0.09,2,-0.04,sh600007,
117,sh600007-121,-17.62,-0.17,2,-0.09,sh600007,
118,sh600007-122,39.44,0.39,2,0.2,sh600007,
119,sh600007-123,22.43,0.22,2,0.11,sh600007,
120,sh600007-124,884.0,8.66,13,0.67,sh600007,
121,sh600007-125,-4.36,-0.04,10,-0.0,sh600007,
122,sh600007-126,-217.39,-1.96,2,-0.98,sh600007,
123,sh600007-127,277.84,2.56,2,1.28,sh600007,
124,sh600007-128,29.49,0.26,2,0.13,sh600007,
125,sh600007-129,-252.77,-2.26,2,-1.13,sh600007,
126,sh600007-130,-96.64,-0.89,2,-0.45,sh600007,
127,sh600007-131,-329.9,-3.05,11,-0.28,sh600007,
128,sh600007-132,-187.31,-1.79,2,-0.9,sh600007,
129,sh600007-133,1555.06,15.09,47,0.32,sh600007,
130,sh600007-134,-57.72,-0.49,2,-0.24,sh600007,
131,sh600007-135,94.2,0.8,5,0.16,sh600007,
132,sh600007-136,-61.62,-0.52,4,-0.13,sh600007,
133,sh600007-137,-115.11,-0.97,3,-0.32,sh600007,
134,sh600007-138,102.78,0.88,9,0.1,sh600007,
135,sh600007-139,122.91,1.04,2,0.52,sh600007,
136,sh600007-140,-20.95,-0.18,2,-0.09,sh600007,
137,sh600007-141,682.03,5.72,2,2.86,sh600007,
138,sh600007-142,120.88,0.96,2,0.48,sh600007,
139,sh600007-143,-1045.05,-8.21,29,-0.28,sh600007,
140,sh600007-144,289.33,2.48,2,1.24,sh600007,
141,sh600007-145,407.51,3.4,2,1.7,sh600007,
142,sh600007-146,339.74,2.74,2,1.37,sh600007,
143,sh600007-147,-65.19,-0.51,4,-0.13,sh600007,
144,sh600007-148,-161.88,-1.28,2,-0.64,sh600007,
145,sh600008-150,58.62,0.59,2,0.29,sh600008,
146,sh600008-151,203.76,2.03,2,1.01,sh600008,
147,sh600008-152,145.37,1.42,2,0.71,sh600008,
148,sh600008-153,-120.23,-1.16,3,-0.39,sh600008,
149,sh600008-154,0.0,0.0,3,0.0,sh600008,
150,sh600008-155,1951.22,18.97,13,1.46,sh600008,
151,sh600008-156,61.5,0.5,2,0.25,sh600008,
152,sh600008-157,389.91,3.17,2,1.58,sh600008,
153,sh600008-158,0.0,0.0,3,0.0,sh600008,
154,sh600008-159,279.96,2.21,3,0.74,sh600008,
155,sh600008-160,-245.96,-1.9,2,-0.95,sh600008,
156,sh600008-161,497.43,3.91,13,0.3,sh600008,
157,sh600008-162,62.25,0.47,2,0.23,sh600008,
158,sh600008-163,-1876.74,-14.13,7,-2.02,sh600008,
159,sh600008-164,-95.57,-0.84,2,-0.42,sh600008,
160,sh600008-165,-284.49,-2.52,2,-1.26,sh600008,
161,sh600008-166,-316.37,-2.87,2,-1.44,sh600008,
162,sh600008-167,32.44,0.3,2,0.15,sh600008,
163,sh600008-168,0.0,0.0,2,0.0,sh600008,
164,sh600008-169,-28.89,-0.27,4,-0.07,sh600008,
165,sh600008-170,1676.69,15.65,15,1.04,sh600008,
166,sh600008-171,66.69,0.54,2,0.27,sh600008,
167,sh600008-172,-516.82,-4.15,2,-2.08,sh600008,
168,sh600008-173,-31.11,-0.26,2,-0.13,sh600008,
169,sh600008-174,-133.72,-1.12,2,-0.56,sh600008,
170,sh600008-175,-410.42,-3.49,2,-1.75,sh600008,
171,sh600008-176,36.53,0.32,2,0.16,sh600008,
172,sh600008-177,-68.49,-0.6,56,-0.01,sh600008,
173,sh600008-178,-174.08,-1.54,3,-0.51,sh600008,
174,sh600008-179,68.07,0.61,2,0.3,sh600008,
175,sh600008-180,-31.47,-0.28,2,-0.14,sh600008,
176,sh600008-181,-139.39,-1.24,8,-0.15,sh600008,
177,sh600008-182,35.75,0.32,2,0.16,sh600008,
178,sh600009-184,20.04,0.2,5,0.04,sh600009,
179,sh600009-185,296.12,2.96,6,0.49,sh600009,
180,sh600009-186,221.93,2.15,3,0.72,sh600009,
181,sh600009-187,513.92,4.88,2,2.44,sh600009,
182,sh600009-188,1583.7,14.33,6,2.39,sh600009,
183,sh600009-189,818.36,6.48,2,3.24,sh600009,
184,sh600009-190,240.9,1.79,10,0.18,sh600009,
185,sh600009-191,614.56,4.49,2,2.25,sh600009,
186,sh600009-192,114.86,0.8,2,0.4,sh600009,
187,sh600009-193,-14.8,-0.1,2,-0.05,sh600009,
188,sh600009-194,-161.77,-1.12,2,-0.56,sh600009,
189,sh600009-195,-334.99,-2.35,3,-0.78,sh600009,
190,sh600009-196,-785.42,-5.65,2,-2.83,sh600009,
191,sh600009-197,-796.37,-6.07,2,-3.04,sh600009,
192,sh600009-198,-112.49,-0.91,2,-0.46,sh600009,
193,sh600009-199,79.92,0.65,3,0.22,sh600009,
194,sh600009-200,1042.67,8.48,2,4.24,sh600009,
195,sh600009-201,224.13,1.68,4,0.42,sh600009,
196,sh600009-202,58.88,0.43,2,0.21,sh600009,
197,sh600009-203,481.84,3.54,2,1.77,sh600009,
198,sh600009-204,110.14,0.78,2,0.39,sh600009,
199,sh600009-205,376.0,2.64,17,0.16,sh600009,
200,sh600009-206,-920.06,-6.31,5,-1.26,sh600009,
201,sh600009-207,197.65,1.45,2,0.72,sh600009,
202,sh600009-208,118.29,0.85,3,0.28,sh600009,
203,sh600009-209,-145.62,-1.04,2,-0.52,sh600009,
204,sh600009-210,467.76,3.38,2,1.69,sh600009,
205,sh600009-211,-202.51,-1.42,2,-0.71,sh600009,
206,sh600009-212,-95.65,-0.68,3,-0.23,sh600009,
207,sh600009-213,-1194.0,-8.52,15,-0.57,sh600009,
208,sh600009-214,350.27,2.73,2,1.36,sh600009,
209,sh600009-215,13.69,0.1,4,0.03,sh600009,
210,sh600009-216,156.62,1.19,12,0.1,sh600009,
211,sh600009-217,-235.51,-1.77,2,-0.89,sh600009,
212,sh600009-218,75.03,0.57,4,0.14,sh600009,
213,sh600009-219,206.69,1.57,3,0.52,sh600009,
214,sh600009-220,58.1,0.43,2,0.21,sh600009,
215,sh600009-221,481.3,3.58,18,0.2,sh600009,
216,sh600010-222,341.74,3.42,2,1.71,sh600010,
217,sh600010-223,-65.09,-0.63,3,-0.21,sh600010,
218,sh600010-224,0.0,0.0,2,0.0,sh600010,
219,sh600010-225,339.59,3.3,2,1.65,sh600010,
220,sh600010-226,420.28,3.96,11,0.36,sh600010,
221,sh600010-227,0.0,0.0,2,0.0,sh600010,
222,sh600010-228,1593.24,14.44,2,7.22,sh600010,
223,sh600010-229,-687.94,-5.45,2,-2.73,sh600010,
224,sh600010-230,-182.15,-1.53,2,-0.77,sh600010,
225,sh600010-231,385.69,3.28,3,1.09,sh600010,
226,sh600010-232,265.56,2.19,6,0.36,sh600010,
227,sh600010-233,-1318.46,-10.62,13,-0.82,sh600010,
228,sh600010-234,-382.5,-3.45,10,-0.35,sh600010,
229,sh600010-235,190.57,1.78,2,0.89,sh600010,
230,sh600010-236,263.78,2.42,3,0.81,sh600010,
231,sh600010-237,592.17,5.3,5,1.06,sh600010,
232,sh600010-238,204.25,1.74,6,0.29,sh600010,
233,sh600010-239,-67.29,-0.56,2,-0.28,sh600010,
234,sh600010-240,-1421.23,-11.95,26,-0.46,sh600010,
235,sh600010-241,-205.02,-1.96,2,-0.98,sh600010,
236,sh600010-242,0.0,0.0,8,0.0,sh600010,
237,sh600010-243,-129.55,-1.26,2,-0.63,sh600010,
238,sh600010-244,136.78,1.35,2,0.68,sh600010,
239,sh600010-245,0.0,0.0,2,0.0,sh600010,
240,sh600010-246,-1071.42,-10.43,28,-0.37,sh600010,
241,sh600010-247,-71.96,-0.78,2,-0.39,sh600010,
242,sh600010-248,-137.86,-1.51,2,-0.76,sh600010,
243,sh600010-249,354.0,3.94,11,0.36,sh600010,
244,sh600010-250,78.26,0.84,2,0.42,sh600010,
245,sh600010-251,-78.26,-0.83,5,-0.17,sh600010,
246,sh600010-252,145.51,1.56,2,0.78,sh600010,
247,sh600010-253,-143.32,-1.51,2,-0.76,sh600010,
248,sh600011-255,-709.5,-7.1,17,-0.42,sh600011,
249,sh600011-256,265.7,2.86,2,1.43,sh600011,
250,sh600011-257,484.69,5.07,2,2.54,sh600011,
251,sh600011-258,146.16,1.46,3,0.49,sh600011,
252,sh600011-259,103.59,1.02,6,0.17,sh600011,
253,sh600011-260,-1379.29,-13.4,44,-0.3,sh600011,
254,sh600011-261,112.21,1.26,2,0.63,sh600011,
255,sh600011-262,323.05,3.58,2,1.79,sh600011,
256,sh600011-263,-70.69,-0.76,2,-0.38,sh600011,
257,sh600011-264,54.98,0.59,2,0.29,sh600011,
258,sh600011-265,43.16,0.46,3,0.15,sh600011,
259,sh600011-266,116.31,1.24,26,0.05,sh600011,
260,sh600011-267,420.54,4.43,2,2.21,sh600011,
261,sh600011-268,15.88,0.16,2,0.08,sh600011,
262,sh600011-269,223.29,2.25,4,0.56,sh600011,
263,sh600011-270,-145.27,-1.43,2,-0.71,sh600011,
264,sh600011-271,-943.61,-9.43,21,-0.45,sh600011,
265,sh600011-272,-132.21,-1.46,2,-0.73,sh600011,
266,sh600011-273,89.62,1.0,4,0.25,sh600011,
267,sh600011-274,-168.66,-1.87,2,-0.94,sh600011,
268,sh600011-275,-351.34,-3.97,2,-1.99,sh600011,
269,sh600011-276,-145.11,-1.71,2,-0.85,sh600011,
270,sh600011-277,28.45,0.34,2,0.17,sh600011,
271,sh600011-278,-56.3,-0.67,2,-0.34,sh600011,
272,sh600011-279,175.71,2.11,5,0.42,sh600011,
273,sh600011-280,56.22,0.66,2,0.33,sh600011,
274,sh600011-281,117.1,1.37,2,0.69,sh600011,
275,sh600012-283,-541.2,-5.41,1,-5.41,sh600012,
276,sh600012-284,445.87,4.71,2,2.35,sh600012,
277,sh600012-285,15.98,0.16,2,0.08,sh600012,
278,sh600012-286,-31.9,-0.32,2,-0.16,sh600012,
279,sh600012-287,-79.36,-0.8,2,-0.4,sh600012,
280,sh600012-288,-240.58,-2.45,2,-1.23,sh600012,
281,sh600012-289,1734.0,18.12,13,1.39,sh600012,
282,sh600012-290,-55.41,-0.49,2,-0.24,sh600012,
283,sh600012-291,982.55,8.74,3,2.91,sh600012,
284,sh600012-292,361.68,2.96,3,0.99,sh600012,
285,sh600012-293,411.6,3.27,2,1.64,sh600012,
286,sh600012-294,17.3,0.13,6,0.02,sh600012,
287,sh600012-295,109.13,0.84,2,0.42,sh600012,
288,sh600012-296,0.0,0.0,3,0.0,sh600012,
289,sh600012-297,-33.9,-0.26,2,-0.13,sh600012,
290,sh600012-298,-1104.57,-8.44,6,-1.41,sh600012,
291,sh600012-299,-133.83,-1.12,3,-0.37,sh600012,
